
    instance     value  size                 ttb  seed
  MDPII4_150   57.3811    47         0.022458496     4
  MDPII4_150   57.3811    47         0.256634667     5
 MDPII4_1500  184.6884   434       561.809153151     1
 MDPII4_1500  184.5569   465       164.255171317     2
 MDPII4_1500  183.9623   430       544.020267548     3
 MDPII4_1500  185.2326   464       566.782389208     4
 MDPII4_1500  184.2696   432       462.262711974     5
   MDPII4_20    0.0000     0         3.003528371     1
   MDPII4_20    0.0000     0         3.004336256     2
   MDPII4_20    0.0000     0         3.007793429     3
   MDPII4_20    0.0000     0          3.00321364     4
   MDPII4_20    0.0000     0          3.00817478     5
 MDPII4_2000  209.7304   562       206.178486965     1
 MDPII4_2000  209.8388   580        96.322957038     2
 MDPII4_2000  210.5563   564       594.251183098     3
 MDPII4_2000  209.9712   548       133.600110082     4
 MDPII4_2000  211.7554   586       358.668727878     5
   MDPII4_25    0.0000     0        11.867472964     1
   MDPII4_25    0.0000     0         11.80083508     2
   MDPII4_25    0.0000     0        11.885881614     3
   MDPII4_25    0.0000     0        11.852280541     4
   MDPII4_25    0.0000     0        11.787313147     5
   MDPII4_30    0.0000     0        44.599109328     1
   MDPII4_30    0.0000     0        44.364983067     2
   MDPII4_30    0.0000     0         43.68438225     3
   MDPII4_30    0.0000     0        43.799462222     4
   MDPII4_30    0.0000     0         44.92691965     5
 MDPII4_3000  251.1745   774       574.721988606     1
 MDPII4_3000  251.7904   817       374.650830752     2
 MDPII4_3000  252.7821   781        599.07529447     3
 MDPII4_3000  253.7792   813       405.847641594     4
 MDPII4_3000  251.6284   795       547.458935825     5
   MDPII4_35    0.0000     0       151.908277454     1
   MDPII4_35    0.0000     0       153.289427423     2
   MDPII4_35    0.0000     0       152.342060595     3
   MDPII4_35    0.0000     0       151.397730612     4
   MDPII4_35    0.0000     0       151.086128542     5
  MDPII4_500  106.1001   141         0.015970338     1
  MDPII4_500  106.1001   141         0.010278554     2
  MDPII4_500  106.1001   141        42.595833595     3
  MDPII4_500  106.1001   141         0.008127199     4
  MDPII4_500  106.1001   141       196.935007238     5
 MDPII4_5000  331.6997  1446       595.864999686     1
 MDPII4_5000  331.3649  1461         579.3635822     2
 MDPII4_5000  331.0408  1444       529.285080406     3
 MDPII4_5000  332.2296  1456       542.028759127     4
 MDPII4_5000  330.3889  1439       374.532220307     5
  MDPII4_750  126.5823   207          9.50511781     1
  MDPII4_750  126.5823   207       343.935979416     2
  MDPII4_750  126.5823   207         0.183909135     3
  MDPII4_750  126.5823   207        85.022720004     4
  MDPII4_750  126.5823   207       113.549446333     5
 MDPII5_1000  151.2423   297       268.358502696     1
 MDPII5_1000  151.5208   295        585.73018714     2
 MDPII5_1000  151.1980   290         0.156445099     3
 MDPII5_1000  151.1658   278       368.291982068     4
 MDPII5_1000  151.4296   294       256.802600144     5
  MDPII5_150   54.2286    42         0.079683513     1
  MDPII5_150   54.2286    42         0.046851305     2
  MDPII5_150   54.2286    42         0.105046239     3
  MDPII5_150   54.2286    42         0.004208486     4
  MDPII5_150   54.2286    42         0.000805391     5
 MDPII5_1500  190.8605   435       546.404070895     1
 MDPII5_1500  190.0433   419       525.658035195     2
 MDPII5_1500  190.8225   433        19.130791904     3
 MDPII5_1500  190.7278   444       151.278345022     4
 MDPII5_1500  190.8605   435         4.455346785     5
   MDPII5_20    0.0000     0         5.046181891     1
   MDPII5_20    0.0000     0         5.048110886     2
   MDPII5_20    0.0000     0         5.137396552     3
   MDPII5_20    0.0000     0         5.041355931     4
   MDPII5_20    0.0000     0         5.041371543     5
 MDPII5_2000  214.0431   576       395.696462261     1
 MDPII5_2000  213.3446   585       255.748088868     2
 MDPII5_2000  215.0538   576       542.607102805     3
 MDPII5_2000  215.0465   568       346.736010036     4
 MDPII5_2000  213.6745   593       535.495300397     5
   MDPII5_25    0.0000     0        10.929344472     1
   MDPII5_25    0.0000     0        10.926478603     2
   MDPII5_25    0.0000     0        10.943900505     3
   MDPII5_25    0.0000     0        10.730460626     4
   MDPII5_25    0.0000     0        10.725151767     5
   MDPII5_30    0.0000     0        35.612330228     1
   MDPII5_30    0.0000     0        35.674018816     2
   MDPII5_30    0.0000     0         36.05741896     3
   MDPII5_30    0.0000     0        36.052220467     4
   MDPII5_30    0.0000     0        36.139834909     5
 MDPII5_3000  255.1702   874       597.315928093     1
 MDPII5_3000  257.1701   842       266.829334521     2
 MDPII5_3000  257.1662   889       169.374522696     3
 MDPII5_3000  258.4388   872        573.92455898     4
 MDPII5_3000  258.5105   857       306.367001905     5
   MDPII5_35    0.0000     0       119.459456189     1
   MDPII5_35    0.0000     0       119.326527747     2
   MDPII5_35    0.0000     0       121.867727036     3
   MDPII5_35    0.0000     0       121.797012875     4
   MDPII5_35    0.0000     0       119.738643868     5
  MDPII5_500  106.8572   148         0.021832217     1
  MDPII5_500  106.8572   148         1.972764662     2
  MDPII5_500  106.8572   148       156.289504553     3
  MDPII5_500  106.8572   148         2.753272866     4
  MDPII5_500  106.8572   148         0.849950023     5
 MDPII5_5000  333.8809  1486       487.157776113     1
 MDPII5_5000  331.0162  1449       538.822498529     2
 MDPII5_5000  334.3989  1468       592.067842727     3
 MDPII5_5000  332.0422  1533       582.758584566     4
 MDPII5_5000  334.0008  1437       535.173025028     5
  MDPII5_750  129.1229   205       532.504960097     1
  MDPII5_750  129.1229   205        304.49332192     2
  MDPII5_750  129.1229   205       102.712648534     3
  MDPII5_750  129.1229   205        56.973018384     4
  MDPII5_750  129.1229   205       187.796326266     5
 MDPII6_1000  147.8222   272       129.721751188     1
 MDPII6_1000  147.4673   298       360.101527179     2
 MDPII6_1000  147.4509   296       170.012845301     3
 MDPII6_1000  147.4930   294       193.886105535     4
 MDPII6_1000  147.4760   283       197.309731549     5
  MDPII6_150   56.4427    49         0.003069092     1
  MDPII6_150   56.4427    49         0.005908126     2
  MDPII6_150   56.4427    49         0.005092116     3
  MDPII6_150   56.4427    49         0.011650848     4
  MDPII6_150   56.4427    49         0.002973901     5
 MDPII6_1500  182.4796   453       399.994565156     1
 MDPII6_1500  182.1703   476       545.094411336     2
 MDPII6_1500  182.3762   452       419.209206429     3
 MDPII6_1500  182.3636   452         4.567077096     4
 MDPII6_1500  182.0821   422       455.956532364     5
   MDPII6_20    0.0000     0         5.670003776     1
   MDPII6_20    0.0000     0         5.672755327     2
   MDPII6_20    0.0000     0         5.674462552     3
   MDPII6_20    0.0000     0         5.672221106     4
   MDPII6_20    0.0000     0         5.671590842     5
 MDPII6_2000  210.3102   604       511.478608977     1
 MDPII6_2000  208.8907   559       343.475211646     2
 MDPII6_2000  210.0664   549       129.666956722     3
 MDPII6_2000  208.9007   571        433.51297659     4
 MDPII6_2000  208.8528   545       572.914748235     5
   MDPII6_25    0.0000     0         11.11339078     1
   MDPII6_25    0.0000     0        11.151096776     2
   MDPII6_25    0.0000     0         11.16553923     3
   MDPII6_25    0.0000     0         11.33089267     4
   MDPII6_25    0.0000     0        11.216256239     5
   MDPII6_30    0.0000     0        48.190168891     1
   MDPII6_30    0.0000     0        47.246661217     2
   MDPII6_30    0.0000     0        47.249547978     3
   MDPII6_30    0.0000     0        47.827846454     4
   MDPII6_30    0.0000     0        47.688332558     5
 MDPII6_3000  254.6906   828       273.004043848     1
 MDPII6_3000  256.6107   822        455.96316172     2
 MDPII6_3000  254.7213   810        239.09713668     3
 MDPII6_3000  257.3952   828       323.092890999     4
 MDPII6_3000  257.1508   826       502.096389867     5
   MDPII6_35    0.0000     0       138.712618229     1
   MDPII6_35    0.0000     0       140.387877082     2
   MDPII6_35    0.0000     0       138.972241557     3
   MDPII6_35    0.0000     0        136.12508373     4
   MDPII6_35    0.0000     0       137.806547588     5
  MDPII6_500  106.2980   142        80.428508008     1
  MDPII6_500  106.2980   142       220.031248932     2
  MDPII6_500  106.2980   142       485.518018668     3
  MDPII6_500  106.2980   142         0.064663758     4
  MDPII6_500  106.1718   154       402.841273599     5
 MDPII6_5000  330.5119  1404        538.16134112     1
 MDPII6_5000  329.3845  1425       331.243320665     2
 MDPII6_5000  331.9636  1457       581.324638184     3
 MDPII6_5000  330.0033  1443       581.661158223     4
 MDPII6_5000  329.6259  1421       474.121405991     5
  MDPII6_750  128.9935   220       482.260087201     1
  MDPII6_750  128.9271   195       178.758744398     2
  MDPII6_750  128.9884   201       193.034373832     3
  MDPII6_750  128.9884   201       561.629209217     4
  MDPII6_750  128.9271   195       310.192001522     5
 MDPII7_1000  148.6532   298       544.381876319     1
 MDPII7_1000  148.5960   298         5.162607815     2
 MDPII7_1000  148.6532   298       551.391099762     3
 MDPII7_1000  148.5702   303       592.406484088     4
 MDPII7_1000  148.6532   298       577.265095553     5
  MDPII7_150   58.8892    48         0.007018554     1
  MDPII7_150   58.8892    48         0.003065333     2
  MDPII7_150   58.8892    48         0.003476665     3
  MDPII7_150   58.8892    48         0.708158116     4
  MDPII7_150   58.8892    48         0.010992615     5
 MDPII7_1500  178.1945   393        579.65386947     1
 MDPII7_1500  178.8126   407       437.190058633     2
 MDPII7_1500  179.2512   407       122.351007995     3
 MDPII7_1500  177.9536   397       114.653465479     4
 MDPII7_1500  178.2173   422       148.781291795     5
   MDPII7_20    0.0000     0          3.94126152     1
   MDPII7_20    0.0000     0         3.942946202     2
   MDPII7_20    0.0000     0         3.950424439     3
   MDPII7_20    0.0000     0         3.931783534     4
   MDPII7_20    0.0000     0         3.941360339     5
 MDPII7_2000  207.2514   585       380.123132378     1
 MDPII7_2000  208.5206   581       479.218894882     2
 MDPII7_2000  205.9271   586        14.984000272     3
 MDPII7_2000  207.4154   570       549.787378753     4
 MDPII7_2000  207.6855   532        85.313243467     5
   MDPII7_25    0.0000     0        13.426888953     1
   MDPII7_25    0.0000     0  13.285899067999999     2
   MDPII7_25    0.0000     0        13.440518559     3
   MDPII7_25    0.0000     0         13.32343295     4
   MDPII7_25    0.0000     0        13.325178657     5
   MDPII7_30    0.0000     0         24.71765797     1
   MDPII7_30    0.0000     0        24.739286713     2
   MDPII7_30    0.0000     0        24.795432454     3
   MDPII7_30    0.0000     0        24.527972671     4
   MDPII7_30    0.0000     0         24.77316921     5
 MDPII7_3000  254.3254   863       226.380887491     1
 MDPII7_3000  256.4547   880       262.184881527     2
 MDPII7_3000  257.2452   868       556.878522945     3
 MDPII7_3000  255.6579   842        456.04283094     4
 MDPII7_3000  255.8234   891        326.54220882     5
   MDPII7_35    0.0000     0        64.171775921     1
   MDPII7_35    0.0000     0         63.59716034     2
   MDPII7_35    0.0000     0        64.162520719     3
   MDPII7_35    0.0000     0        64.099942208     4
   MDPII7_35    0.0000     0        63.884160375     5
  MDPII7_500  107.1494   145         0.004684751     1
  MDPII7_500  107.1494   145        39.538662116     2
  MDPII7_500  107.1494   145          2.03599448     3
  MDPII7_500  107.1494   145        43.399037619     4
  MDPII7_500  107.1494   145  29.281580429999998     5
 MDPII7_5000  332.5680  1415       582.519936745     1
 MDPII7_5000  331.6587  1451         571.4493387     2
 MDPII7_5000  333.6394  1472       590.305435202     3
 MDPII7_5000  330.2972  1382       446.865364406     4
 MDPII7_5000  331.4164  1394       573.150932778     5
  MDPII7_750  125.2019   196       255.274224923     1
  MDPII7_750  125.3089   216       100.477712718     2
  MDPII7_750  125.6083   209       141.267415061     3
  MDPII7_750  125.6467   217       270.510313122     4
  MDPII7_750  125.6467   217       455.301121919     5
 MDPII8_1000  147.5999   277       289.794778722     1
 MDPII8_1000  147.5862   281       126.314543767     2
 MDPII8_1000  147.3175   291       382.959846771     3
 MDPII8_1000  147.5717   283       320.511184596     4
 MDPII8_1000  147.1112   290       542.377933478     5
  MDPII8_150   57.9654    54          0.00102629     1
  MDPII8_150   57.9654    54           0.0696514     2
  MDPII8_150   57.9654    54         0.194074856     3
  MDPII8_150   57.9654    54         0.007453773     4
  MDPII8_150   57.9654    54         0.013919727     5
 MDPII8_1500  186.1374   447       127.922791043     1
 MDPII8_1500  184.6884   416       320.252767595     2
 MDPII8_1500  186.0621   437        88.331720784     3
 MDPII8_1500  186.1359   447         0.698813665     4
 MDPII8_1500  186.1359   447        65.745834435     5
   MDPII8_20    0.0000     0         1.402358397     1
   MDPII8_20    0.0000     0         1.402400728     2
   MDPII8_20    0.0000     0         1.395393034     3
   MDPII8_20    0.0000     0         1.400343269     4
   MDPII8_20    0.0000     0         1.398788534     5
 MDPII8_2000  210.9463   587          305.452566     1
 MDPII8_2000  211.3289   576       108.453653745     2
 MDPII8_2000  207.7196   562       411.943047493     3
 MDPII8_2000  210.8316   581       572.446467662     4
 MDPII8_2000  210.1578   588       100.150110998     5
   MDPII8_25    0.0000     0          9.51148591     1
   MDPII8_25    0.0000     0         9.486937356     2
   MDPII8_25    0.0000     0          9.49136192     3
   MDPII8_25    0.0000     0         9.638428638     4
   MDPII8_25    0.0000     0          9.59603893     5
   MDPII8_30    0.0000     0        21.801733734     1
   MDPII8_30    0.0000     0        21.937371949     2
   MDPII8_30    0.0000     0        22.115459215     3
   MDPII8_30    0.0000     0         22.07446158     4
   MDPII8_30    0.0000     0        21.997243272     5
 MDPII8_3000  258.4186   883       405.573143399     1
 MDPII8_3000  257.9777   893       533.141215891     2
 MDPII8_3000  257.7920   842       119.208367454     3
 MDPII8_3000  256.7892   828       547.703998222     4
 MDPII8_3000  258.2225   833       419.555483223     5
   MDPII8_35    0.0000     0       139.828558829     1
   MDPII8_35    0.0000     0       139.713855879     2
   MDPII8_35    0.0000     0       139.656080339     3
   MDPII8_35    0.0000     0       138.310066462     4
   MDPII8_35    0.0000     0       139.704956695     5
  MDPII8_500  103.7792   149        43.427497433     1
  MDPII8_500  103.7792   149         0.062048369     2
  MDPII8_500  103.7792   149        28.389284388     3
  MDPII8_500  103.7792   149         0.090895721     4
  MDPII8_500  103.7792   149       300.942264247     5
 MDPII8_5000  335.7917  1435       591.555696587     1
 MDPII8_5000  333.9608  1442       571.633241915     2
 MDPII8_5000  335.9643  1468       335.724377027     3
 MDPII8_5000  335.7599  1497       599.917774174     4
 MDPII8_5000  336.3863  1503       539.320767212     5
  MDPII8_750  130.8783   234       313.650881449     1
  MDPII8_750  130.9405   219       135.036387462     2
  MDPII8_750  130.9405   219         53.74498189     3
  MDPII8_750  130.9405   219        30.219653912     4
  MDPII8_750  130.9405   219       213.298303913     5
 MDPII9_1000  147.0839   250       366.796016479     1
 MDPII9_1000  147.0839   250         0.019484767     2
 MDPII9_1000  147.0839   250         64.12302013     3
 MDPII9_1000  147.0839   250        61.460166318     4
 MDPII9_1000  147.0839   250        101.67100171     5
  MDPII9_150   58.3026    42       164.607046075     1
  MDPII9_150   58.3026    42       124.920867217     2
  MDPII9_150   58.3026    42        81.293733875     3
  MDPII9_150   58.3026    42         2.648705657     4
  MDPII9_150   58.3026    42         0.000667097     5
 MDPII9_1500  181.3736   401       197.425659154     1
 MDPII9_1500  180.3011   417       279.712456648     2
 MDPII9_1500  180.7510   418         525.4170025     3
 MDPII9_1500  180.5451   445         537.8550116     4
 MDPII9_1500  180.7057   454       505.911055601     5
   MDPII9_20    0.0000     0         2.270694907     1
   MDPII9_20    0.0000     0         2.274139011     2
   MDPII9_20    0.0000     0         2.276232628     3
   MDPII9_20    0.0000     0         2.258393636     4
   MDPII9_20    0.0000     0         2.273154711     5
 MDPII9_2000  214.7112   585        114.14455126     1
 MDPII9_2000  213.5798   597       198.908218222     2
 MDPII9_2000  214.1274   607       530.101753488     3
 MDPII9_2000  213.9200   608       498.268029712     4
 MDPII9_2000  212.9592   556        35.508440071     5
   MDPII9_25    0.0000     0         6.124021978     1
   MDPII9_25    0.0000     0         6.185869271     2
   MDPII9_25    0.0000     0         6.183364754     3
   MDPII9_25    0.0000     0         6.125044781     4
   MDPII9_25    0.0000     0         6.143204945     5
   MDPII9_30    0.0000     0        25.733797784     1
   MDPII9_30    0.0000     0        25.671772715     2
   MDPII9_30    0.0000     0         25.31405207     3
   MDPII9_30    0.0000     0        25.520801008     4
   MDPII9_30    0.0000     0        25.404836349     5
 MDPII9_3000  250.5973   815       519.865568716     1
 MDPII9_3000  249.7602   886       592.552545251     2
 MDPII9_3000  252.5426   830        54.972228118     3
 MDPII9_3000  251.5048   818       382.544831916     4
 MDPII9_3000  254.0703   877       587.165127167     5
   MDPII9_35    0.0000     0       117.139867649     1
   MDPII9_35    0.0000     0       115.330832298     2
   MDPII9_35    0.0000     0       115.530550864     3
   MDPII9_35    0.0000     0       117.250720912     4
   MDPII9_35    0.0000     0       116.697995179     5
  MDPII9_500  106.6198   145         0.031577209     1
  MDPII9_500  106.6198   145        55.902240872     2
  MDPII9_500  106.6198   145        34.506968174     3
  MDPII9_500  106.6198   145       254.804966987     4
  MDPII9_500  106.6198   145         0.049635839     5
 MDPII9_5000  330.5532  1408        545.01306468     1
 MDPII9_5000  330.7580  1385       492.255128163     2
 MDPII9_5000  330.9237  1456       513.162756622     3
 MDPII9_5000  330.9562  1399       582.603025949     4
 MDPII9_5000  329.4895  1442       567.718067738     5
  MDPII9_750  128.8899   218       358.337528163     1
  MDPII9_750  128.8899   218       329.099744156     2
  MDPII9_750  128.8899   218        158.91323554     3
  MDPII9_750  128.8899   218        455.36370549     4
  MDPII9_750  128.8899   218        57.469256736     5
