
    instance     value  size                 ttb  seed
 MDPII3_5000  332.2922  1457      1728.521589142     1
 MDPII3_5000  333.9545  1437      1798.044571292     2
 MDPII3_5000  334.4493  1398      1696.035187599     3
 MDPII3_5000  334.4741  1471      1798.761827343     4
 MDPII3_5000  331.3952  1456       480.329668017     5
  MDPII3_750  129.7825   212       702.239698159     1
  MDPII3_750  129.7825   212       234.995746938     2
  MDPII3_750  129.7209   235         97.73951897     3
  MDPII3_750  129.7209   235        33.563985227     4
  MDPII3_750  129.7825   212       423.388101322     5
 MDPII4_1000  149.1159   285      1118.525060929     1
 MDPII4_1000  148.7442   294       750.398186244     2
 MDPII4_1000  148.6823   293       1745.53379749     3
 MDPII4_1000  149.1159   285       811.770944263     4
 MDPII4_1000  149.0006   296      1575.690889481     5
  MDPII4_150   57.3811    47         0.079399034     1
  MDPII4_150   57.3811    47         0.002326909     2
  MDPII4_150   57.3811    47          0.00096331     3
  MDPII4_150   57.3811    47         0.022417351     4
  MDPII4_150   57.3811    47         0.252720093     5
 MDPII4_1500  185.0269   447       1436.33543311     1
 MDPII4_1500  184.7792   450      1301.395100723     2
 MDPII4_1500  185.1910   463       1313.78868645     3
 MDPII4_1500  185.2326   464       497.078740523     4
 MDPII4_1500  184.5322   434        878.36505912     5
   MDPII4_20    0.0000     0         3.009694096     1
   MDPII4_20    0.0000     0         3.003917625     2
   MDPII4_20    0.0000     0         3.008742562     3
   MDPII4_20    0.0000     0         3.009216124     4
   MDPII4_20    0.0000     0         3.006601204     5
 MDPII4_2000  211.2995   560       581.769543492     1
 MDPII4_2000  211.1663   547      1710.156866454     2
 MDPII4_2000  211.1122   573       619.778734473     3
 MDPII4_2000  210.9492   556      1099.027940287     4
 MDPII4_2000  211.7554   586       368.500997854     5
   MDPII4_25    0.0000     0        11.880226672     1
   MDPII4_25    0.0000     0        11.879557733     2
   MDPII4_25    0.0000     0  11.885261591999999     3
   MDPII4_25    0.0000     0        11.881444071     4
   MDPII4_25    0.0000     0        11.896846909     5
   MDPII4_30    0.0000     0        44.547802916     1
   MDPII4_30    0.0000     0        44.515645276     2
   MDPII4_30    0.0000     0        44.578233308     3
   MDPII4_30    0.0000     0        44.447592789     4
   MDPII4_30    0.0000     0        44.692405595     5
 MDPII4_3000  252.8407   806       774.979911936     1
 MDPII4_3000  253.3829   816      1340.256788475     2
 MDPII4_3000  252.7821   781       703.451081558     3
 MDPII4_3000  253.7792   813       443.771569711     4
 MDPII4_3000  252.5415   806       1751.99856204     5
   MDPII4_35    0.0000     0       154.355855061     1
   MDPII4_35    0.0000     0       150.771190904     2
   MDPII4_35    0.0000     0       150.662496403     3
   MDPII4_35    0.0000     0       153.850964926     4
   MDPII4_35    0.0000     0       153.677762592     5
  MDPII4_500  106.1001   141         0.016035999     1
  MDPII4_500  106.1001   141          0.01038198     2
  MDPII4_500  106.1001   141        42.773137897     3
  MDPII4_500  106.1001   141         0.008293373     4
  MDPII4_500  106.1001   141       193.638044045     5
 MDPII4_5000  331.8131  1454       921.625444383     1
 MDPII4_5000  332.2665  1485      1196.230600416     2
 MDPII4_5000  333.2083  1457      1294.344272128     3
 MDPII4_5000  332.7403  1475      1793.128852085     4
 MDPII4_5000  330.6962  1442      1238.326284477     5
  MDPII4_750  126.5823   207         9.522407581     1
  MDPII4_750  126.5823   207       342.928867638     2
  MDPII4_750  126.5823   207         0.183979932     3
  MDPII4_750  126.5823   207        83.928635074     4
  MDPII4_750  126.5823   207       114.869370103     5
 MDPII5_1000  151.4296   294      1578.863030252     1
 MDPII5_1000  151.5208   295        583.58871469     2
 MDPII5_1000  151.4296   294      1721.587024536     3
 MDPII5_1000  151.2107   280       681.015848053     4
 MDPII5_1000  151.5208   295       673.378081974     5
  MDPII5_150   54.2286    42         0.078471779     1
  MDPII5_150   54.2286    42         0.046710795     2
  MDPII5_150   54.2286    42         0.105216327     3
  MDPII5_150   54.2286    42         0.004267106     4
  MDPII5_150   54.2286    42         0.000821821     5
 MDPII5_1500  190.8605   435       473.702519768     1
 MDPII5_1500  190.8605   435      1348.532774721     2
 MDPII5_1500  190.8225   433        18.368725464     3
 MDPII5_1500  190.8225   433       904.069561213     4
 MDPII5_1500  190.8605   435         4.233819473     5
   MDPII5_20    0.0000     0         5.047273765     1
   MDPII5_20    0.0000     0         5.060281662     2
   MDPII5_20    0.0000     0          5.02765589     3
   MDPII5_20    0.0000     0         5.065175815     4
   MDPII5_20    0.0000     0         5.031980329     5
 MDPII5_2000  214.0431   576       338.703617403     1
 MDPII5_2000  215.6398   570      1347.766226362     2
 MDPII5_2000  215.0538   576       421.630374715     3
 MDPII5_2000  215.7333   561       1717.22932369     4
 MDPII5_2000  213.6745   593        574.01075687     5
   MDPII5_25    0.0000     0        10.975876817     1
   MDPII5_25    0.0000     0        10.947836126     2
   MDPII5_25    0.0000     0        10.805725387     3
   MDPII5_25    0.0000     0         10.95209916     4
   MDPII5_25    0.0000     0         10.78419716     5
   MDPII5_30    0.0000     0        36.128992411     1
   MDPII5_30    0.0000     0        35.624692471     2
   MDPII5_30    0.0000     0        35.903491822     3
   MDPII5_30    0.0000     0        35.592943529     4
   MDPII5_30    0.0000     0        36.261811379     5
 MDPII5_3000  257.1244   884      1582.822487389     1
 MDPII5_3000  258.3114   866      1302.052868802     2
 MDPII5_3000  257.1662   889       166.233817559     3
 MDPII5_3000  258.4388   872       685.490107445     4
 MDPII5_3000  258.5105   857        307.15173021     5
   MDPII5_35    0.0000     0       121.488976631     1
   MDPII5_35    0.0000     0       119.022214575     2
   MDPII5_35    0.0000     0       118.158721097     3
   MDPII5_35    0.0000     0       119.174585964     4
   MDPII5_35    0.0000     0       118.602524741     5
  MDPII5_500  106.8572   148         0.021621372     1
  MDPII5_500  106.8572   148         1.966469181     2
  MDPII5_500  106.8572   148       156.601179298     3
  MDPII5_500  106.8572   148         2.708339691     4
  MDPII5_500  106.8572   148         0.857694577     5
 MDPII5_5000  334.6626  1456      1395.689014479     1
 MDPII5_5000  331.2314  1466      1498.962566525     2
 MDPII5_5000  335.1416  1437      1766.454127436     3
 MDPII5_5000  333.0659  1470      1483.148844274     4
 MDPII5_5000  334.6953  1431      1645.363231109     5
  MDPII5_750  129.1229   205        508.67610223     1
  MDPII5_750  129.1229   205       311.742798242     2
  MDPII5_750  129.1229   205       101.001645958     3
  MDPII5_750  129.1229   205        59.308789989     4
  MDPII5_750  129.1229   205       187.453973562     5
 MDPII6_1000  148.2456   322       625.018911353     1
 MDPII6_1000  148.2456   322      1303.227346959     2
 MDPII6_1000  147.7429   315        737.74335955     3
 MDPII6_1000  148.0997   293      1544.495684995     4
 MDPII6_1000  147.4760   283       199.977770517     5
  MDPII6_150   56.4427    49         0.003062438     1
  MDPII6_150   56.4427    49          0.00589198     2
  MDPII6_150   56.4427    49         0.005063343     3
  MDPII6_150   56.4427    49         0.011893284     4
  MDPII6_150   56.4427    49         0.002954284     5
 MDPII6_1500  182.4796   453       351.729484494     1
 MDPII6_1500  182.5974   448      1197.296778201     2
 MDPII6_1500  182.3762   452       390.421669298     3
 MDPII6_1500  183.3900   442       810.921367954     4
 MDPII6_1500  182.5145   434       762.032340904     5
   MDPII6_20    0.0000     0         5.681596235     1
   MDPII6_20    0.0000     0         5.755454705     2
   MDPII6_20    0.0000     0         5.759207055     3
   MDPII6_20    0.0000     0         5.758952001     4
   MDPII6_20    0.0000     0         5.678187131     5
 MDPII6_2000  210.3102   604       537.893091236     1
 MDPII6_2000  209.3827   538      1383.137207148     2
 MDPII6_2000  210.0664   549       115.902763051     3
 MDPII6_2000  209.8945   558      1794.302352949     4
 MDPII6_2000  209.8437   563      1203.072204984     5
   MDPII6_25    0.0000     0        11.315866242     1
   MDPII6_25    0.0000     0        11.300166906     2
   MDPII6_25    0.0000     0        11.282047785     3
   MDPII6_25    0.0000     0         11.30467925     4
   MDPII6_25    0.0000     0         11.29259928     5
   MDPII6_30    0.0000     0        48.080452064     1
   MDPII6_30    0.0000     0        47.894165918     2
   MDPII6_30    0.0000     0        48.026138927     3
   MDPII6_30    0.0000     0        47.896642928     4
   MDPII6_30    0.0000     0        48.133031156     5
 MDPII6_3000  257.9949   815       1097.37676919     1
 MDPII6_3000  257.0973   834      1643.415792129     2
 MDPII6_3000  256.8102   846      1024.339911594     3
 MDPII6_3000  257.3952   828        348.36158559     4
 MDPII6_3000  257.1508   826       571.020881798     5
   MDPII6_35    0.0000     0       140.275341648     1
   MDPII6_35    0.0000     0       140.305604787     2
   MDPII6_35    0.0000     0       137.945084284     3
   MDPII6_35    0.0000     0        137.95067427     4
   MDPII6_35    0.0000     0       139.862085545     5
  MDPII6_500  106.2980   142        78.325339149     1
  MDPII6_500  106.2980   142       224.149447497     2
  MDPII6_500  106.2980   142       495.639016625     3
  MDPII6_500  106.2980   142         0.063559049     4
  MDPII6_500  106.2980   142       743.714827713     5
 MDPII6_5000  331.3554  1450      1087.561026972     1
 MDPII6_5000  330.4946  1422       1625.95880794     2
 MDPII6_5000  333.0052  1433      1327.210029326     3
 MDPII6_5000  331.2521  1461      1505.169151259     4
 MDPII6_5000  329.9074  1425      1216.236211704     5
  MDPII6_750  128.9935   220       482.526579626     1
  MDPII6_750  129.0252   209      1566.568346911     2
  MDPII6_750  128.9884   201       193.793307868     3
  MDPII6_750  129.0252   209      1148.685700749     4
  MDPII6_750  129.0252   209       781.059105687     5
 MDPII7_1000  148.6737   305       692.511614125     1
 MDPII7_1000  148.6737   305       1215.09342679     2
 MDPII7_1000  148.7263   306      1249.766966936     3
 MDPII7_1000  148.6532   298       767.938249629     4
 MDPII7_1000  148.7263   306      1739.746965888     5
  MDPII7_150   58.8892    48         0.007016098     1
  MDPII7_150   58.8892    48         0.003094899     2
  MDPII7_150   58.8892    48          0.00345857     3
  MDPII7_150   58.8892    48         0.708298306     4
  MDPII7_150   58.8892    48          0.01104885     5
 MDPII7_1500  178.4303   413      1240.712792727     1
 MDPII7_1500  178.8126   407       459.383397446     2
 MDPII7_1500  179.2512   407       134.767302568     3
 MDPII7_1500  178.6418   419      1308.091560392     4
 MDPII7_1500  179.0785   426      1291.949943819     5
   MDPII7_20    0.0000     0          3.93771313     1
   MDPII7_20    0.0000     0  3.9342823510000002     2
   MDPII7_20    0.0000     0         3.945055386     3
   MDPII7_20    0.0000     0         3.951727313     4
   MDPII7_20    0.0000     0         3.944338807     5
 MDPII7_2000  207.9289   587      1483.688916441     1
 MDPII7_2000  208.7995   570      1235.291669751     2
 MDPII7_2000  208.6887   567      1388.290439872     3
 MDPII7_2000  209.3881   573      1722.858030009     4
 MDPII7_2000  208.1643   580      1406.905431473     5
   MDPII7_25    0.0000     0        13.412249046     1
   MDPII7_25    0.0000     0        13.530083823     2
   MDPII7_25    0.0000     0        13.279863924     3
   MDPII7_25    0.0000     0        13.292278111     4
   MDPII7_25    0.0000     0        13.275771769     5
   MDPII7_30    0.0000     0        24.570375691     1
   MDPII7_30    0.0000     0        24.775675256     2
   MDPII7_30    0.0000     0        24.793523392     3
   MDPII7_30    0.0000     0        24.822959633     4
   MDPII7_30    0.0000     0        24.838329292     5
 MDPII7_3000  255.1852   842      1053.518241507     1
 MDPII7_3000  256.4547   880        244.69349829     2
 MDPII7_3000  257.4035   856      1687.322047083     3
 MDPII7_3000  255.9032   849       953.490053453     4
 MDPII7_3000  257.0353   905      1429.457351279     5
   MDPII7_35    0.0000     0        64.113953147     1
   MDPII7_35    0.0000     0        63.361604182     2
   MDPII7_35    0.0000     0        63.930626852     3
   MDPII7_35    0.0000     0        64.107663584     4
   MDPII7_35    0.0000     0         63.56532641     5
  MDPII7_500  107.1494   145         0.004644626     1
  MDPII7_500  107.1494   145        40.167059449     2
  MDPII7_500  107.1494   145         2.020054734     3
  MDPII7_500  107.1494   145        41.316019808     4
  MDPII7_500  107.1494   145        30.167678728     5
 MDPII7_5000  333.7117  1388      1652.094591238     1
 MDPII7_5000  332.4686  1421        1738.3286167     2
 MDPII7_5000  334.1890  1461      1323.866137689     3
 MDPII7_5000  330.8993  1399       1657.26558014     4
 MDPII7_5000  332.9584  1404      1567.857195022     5
  MDPII7_750  125.6083   209      1190.042789278     1
  MDPII7_750  125.6467   217       652.272847571     2
  MDPII7_750  125.6083   209       139.544954885     3
  MDPII7_750  125.6467   217       267.201442426     4
  MDPII7_750  125.6467   217        463.84749326     5
 MDPII8_1000  147.5999   277       291.237014168     1
 MDPII8_1000  147.7132   278      1352.626929689     2
 MDPII8_1000  147.5862   281      1031.772256922     3
 MDPII8_1000  147.5999   277      1083.034353429     4
 MDPII8_1000  147.5403   281      1260.161747535     5
  MDPII8_150   57.9654    54         0.001022172     1
  MDPII8_150   57.9654    54         0.069588283     2
  MDPII8_150   57.9654    54         0.195835323     3
  MDPII8_150   57.9654    54         0.007516629     4
  MDPII8_150   57.9654    54         0.013858737     5
 MDPII8_1500  186.4249   436      1016.106524929     1
 MDPII8_1500  186.6028   453      1299.421632833     2
 MDPII8_1500  186.0621   437        88.637724193     3
 MDPII8_1500  186.2575   464       894.944028176     4
 MDPII8_1500  186.1359   447        63.390134589     5
   MDPII8_20    0.0000     0         1.399834032     1
   MDPII8_20    0.0000     0         1.394511111     2
   MDPII8_20    0.0000     0         1.397586675     3
   MDPII8_20    0.0000     0         1.398014034     4
   MDPII8_20    0.0000     0         1.379577281     5
 MDPII8_2000  211.4441   567       1738.63836391     1
 MDPII8_2000  211.3289   576        84.475392699     2
 MDPII8_2000  211.6812   610      1723.944819556     3
 MDPII8_2000  211.5895   582      1626.184816181     4
 MDPII8_2000  211.6378   605       1358.24619904     5
   MDPII8_25    0.0000     0         9.516099084     1
   MDPII8_25    0.0000     0         9.640447302     2
   MDPII8_25    0.0000     0         9.642882015     3
   MDPII8_25    0.0000     0         9.604204822     4
   MDPII8_25    0.0000     0         9.632827781     5
   MDPII8_30    0.0000     0        22.032077996     1
   MDPII8_30    0.0000     0        22.113055979     2
   MDPII8_30    0.0000     0        22.109533232     3
   MDPII8_30    0.0000     0        22.079735539     4
   MDPII8_30    0.0000     0        22.100106726     5
 MDPII8_3000  259.1190   917      1797.512015711     1
 MDPII8_3000  259.0185   898      1657.990766353     2
 MDPII8_3000  258.4612   890      1051.693912139     3
 MDPII8_3000  258.5991   820      1313.695303804     4
 MDPII8_3000  258.2225   833       527.128149603     5
   MDPII8_35    0.0000     0       139.540959095     1
   MDPII8_35    0.0000     0       138.704214685     2
   MDPII8_35    0.0000     0       138.786085795     3
   MDPII8_35    0.0000     0       138.849645494     4
   MDPII8_35    0.0000     0       138.398718525     5
  MDPII8_500  103.7792   149        40.674430153     1
  MDPII8_500  103.7792   149         0.061577926     2
  MDPII8_500  103.7792   149        26.982142282     3
  MDPII8_500  103.7792   149         0.090452018     4
  MDPII8_500  103.7792   149       302.122868553     5
 MDPII8_5000  335.9240  1442       617.650603506     1
 MDPII8_5000  337.5123  1471      1338.153465107     2
 MDPII8_5000  336.3049  1498      1786.208411344     3
 MDPII8_5000  336.5467  1472      1040.115494055     4
 MDPII8_5000  338.0207  1489      1764.096972499     5
  MDPII8_750  130.9405   219      1299.653071806     1
  MDPII8_750  130.9405   219       134.465874154     2
  MDPII8_750  130.9405   219        52.386354719     3
  MDPII8_750  130.9405   219         29.97105621     4
  MDPII8_750  130.9405   219       210.741132605     5
 MDPII9_1000  147.0839   250        363.30042218     1
 MDPII9_1000  147.0839   250         0.018789472     2
 MDPII9_1000  147.0839   250        64.239918925     3
 MDPII9_1000  147.0839   250        62.576986552     4
 MDPII9_1000  147.0839   250       103.940473312     5
  MDPII9_150   58.3026    42       160.348397586     1
  MDPII9_150   58.3026    42       117.962354299     2
  MDPII9_150   58.3026    42        83.236384281     3
  MDPII9_150   58.3026    42         2.645488011     4
  MDPII9_150   58.3026    42         0.000674241     5
 MDPII9_1500  181.3736   401       191.834172292     1
 MDPII9_1500  181.5366   426      1415.667820095     2
 MDPII9_1500  180.8453   451      1562.303511392     3
 MDPII9_1500  181.6292   428      1318.855299524     4
 MDPII9_1500  180.7057   454       456.938854922     5
   MDPII9_20    0.0000     0         2.306050668     1
   MDPII9_20    0.0000     0         2.266435662     2
   MDPII9_20    0.0000     0         2.306664059     3
   MDPII9_20    0.0000     0         2.292378955     4
   MDPII9_20    0.0000     0         2.266617575     5
 MDPII9_2000  214.7112   585       115.689873337     1
 MDPII9_2000  214.2162   580      1101.394466522     2
 MDPII9_2000  214.3797   574       586.122414132     3
 MDPII9_2000  213.9200   608       523.186202954     4
 MDPII9_2000  213.5146   567       1144.63964264     5
   MDPII9_25    0.0000     0         6.174040275     1
   MDPII9_25    0.0000     0         6.177286395     2
   MDPII9_25    0.0000     0         6.153983945     3
   MDPII9_25    0.0000     0         6.151118215     4
   MDPII9_25    0.0000     0         6.146475076     5
   MDPII9_30    0.0000     0        25.817685948     1
   MDPII9_30    0.0000     0        25.766460487     2
   MDPII9_30    0.0000     0        25.766736124     3
   MDPII9_30    0.0000     0        25.485025571     4
   MDPII9_30    0.0000     0         25.82918868     5
 MDPII9_3000  253.3223   787        1664.5022441     1
 MDPII9_3000  255.7182   864      1403.003189309     2
 MDPII9_3000  253.4516   876      1476.439766831     3
 MDPII9_3000  251.5319   821        705.18031464     4
 MDPII9_3000  255.2995   850      1118.841661439     5
   MDPII9_35    0.0000     0       116.846473408     1
   MDPII9_35    0.0000     0       116.701244725     2
   MDPII9_35    0.0000     0       116.729419509     3
   MDPII9_35    0.0000     0       116.142232255     4
   MDPII9_35    0.0000     0        116.27824433     5
  MDPII9_500  106.6198   145         0.031171502     1
  MDPII9_500  106.6198   145        54.873796441     2
  MDPII9_500  106.6198   145        34.065675583     3
  MDPII9_500  106.6198   145       245.312647771     4
  MDPII9_500  106.6198   145         0.049847553     5
 MDPII9_5000  331.6739  1385      1393.614270441     1
 MDPII9_5000  331.1019  1361      1746.694910767     2
 MDPII9_5000  331.4919  1440       1095.81939906     3
 MDPII9_5000  331.0469  1406      1789.004688546     4
 MDPII9_5000  330.5625  1406      1073.327521038     5
  MDPII9_750  128.8899   218       355.409167857     1
  MDPII9_750  128.8899   218       331.953180882     2
  MDPII9_750  128.8899   218       158.931372923     3
  MDPII9_750  128.8899   218       456.497917127     4
  MDPII9_750  128.8899   218          57.2480105     5
