
    instance       value  size        ttb  seed
   MDPII8_35   25.217273    11   0.015609     2
   MDPII8_35   25.217273    11   0.015716     3
   MDPII8_35   25.217273    11   0.015512     4
   MDPII8_35   25.217273    11   0.015577     5
   MDPII8_35   25.217273    11   0.015553     6
   MDPII8_35   25.217273    11   0.015590     7
   MDPII8_35   25.217273    11   0.015564     8
   MDPII8_35   25.217273    11   0.015520     9
   MDPII8_35   25.217273    11   0.015560    10
  MDPII8_500  103.779195   149   0.199406     1
  MDPII8_500  103.779195   149   0.199315     2
  MDPII8_500  103.779195   149   0.199908     3
  MDPII8_500  103.779195   149   0.200083     4
  MDPII8_500  103.779195   149   0.199745     5
  MDPII8_500  103.779195   149   0.199663     6
  MDPII8_500  103.779195   149   0.200056     7
  MDPII8_500  103.779195   149   0.200263     8
  MDPII8_500  103.779195   149   0.199508     9
  MDPII8_500  103.779195   149   0.199412    10
  MDPII8_750  130.940548   219   0.503094     1
  MDPII8_750  130.940548   219   0.503180     2
  MDPII8_750  130.940548   219   0.504487     3
  MDPII8_750  130.940548   219   0.504593     4
  MDPII8_750  130.940548   219   0.504406     5
  MDPII8_750  130.940548   219   0.505342     6
  MDPII8_750  130.940548   219   0.504340     7
  MDPII8_750  130.940548   219   0.505156     8
  MDPII8_750  130.940548   219   0.505298     9
  MDPII8_750  130.940548   219   0.504842    10
 MDPII9_1000  147.083880   250   6.251422     1
 MDPII9_1000  147.083880   250   6.222513     2
 MDPII9_1000  147.083880   250   6.235292     3
 MDPII9_1000  147.083880   250   6.244643     4
 MDPII9_1000  147.083880   250   6.242556     5
 MDPII9_1000  147.083880   250   6.238422     6
 MDPII9_1000  147.083880   250   6.252708     7
 MDPII9_1000  147.083880   250   6.268547     8
 MDPII9_1000  147.083880   250   6.249969     9
 MDPII9_1000  147.083880   250   6.248199    10
  MDPII9_150   58.302619    42   0.064885     1
  MDPII9_150   58.302619    42   0.064615     2
  MDPII9_150   58.302619    42   0.064809     3
  MDPII9_150   58.302619    42   0.064564     4
  MDPII9_150   58.302619    42   0.064479     5
  MDPII9_150   58.302619    42   0.064469     6
  MDPII9_150   58.302619    42   0.064644     7
  MDPII9_150   58.302619    42   0.064521     8
  MDPII9_150   58.302619    42   0.064503     9
  MDPII9_150   58.302619    42   0.064521    10
 MDPII9_1500  181.918814   430   4.664956     1
 MDPII9_1500  181.918814   430   4.664911     2
 MDPII9_1500  181.918814   430   4.695094     3
 MDPII9_1500  181.918814   430   4.670526     4
 MDPII9_1500  181.918814   430   4.672271     5
 MDPII9_1500  181.918814   430   4.686764     6
 MDPII9_1500  181.918814   430   4.714499     7
 MDPII9_1500  181.918814   430   4.692301     8
 MDPII9_1500  181.918814   430   4.747193     9
 MDPII9_1500  181.918814   430   4.750232    10
 MDPII9_2000  215.007759   580   2.149221     1
 MDPII9_2000  215.007759   580   2.158607     2
 MDPII9_2000  215.007759   580   2.135810     3
 MDPII9_2000  215.007759   580   2.167219     4
 MDPII9_2000  215.007759   580   2.161652     5
 MDPII9_2000  215.007759   580   2.161802     6
 MDPII9_2000  215.007759   580   2.166344     7
 MDPII9_2000  215.007759   580   2.162853     8
 MDPII9_2000  215.007759   580   2.158601     9
 MDPII9_2000  215.007759   580   2.180602    10
  MDPII9_500  106.619793   145   0.212308     1
  MDPII9_500  106.619793   145   0.212074     2
  MDPII9_500  106.619793   145   0.212346     3
  MDPII9_500  106.619793   145   0.212139     4
  MDPII9_500  106.619793   145   0.212725     5
  MDPII9_500  106.619793   145   0.212708     6
  MDPII9_500  106.619793   145   0.213035     7
  MDPII9_500  106.619793   145   0.213096     8
  MDPII9_500  106.619793   145   0.213326     9
  MDPII9_500  106.619793   145   0.212326    10
  MDPII9_750  128.889908   218   0.440691     1
  MDPII9_750  128.889908   218   0.440489     2
  MDPII9_750  128.889908   218   0.441287     3
  MDPII9_750  128.889908   218   0.440445     4
  MDPII9_750  128.889908   218   0.441109     5
  MDPII9_750  128.889908   218   0.441119     6
  MDPII9_750  128.889908   218   0.441570     7
  MDPII9_750  128.889908   218   0.441517     8
  MDPII9_750  128.889908   218   0.440822     9
  MDPII9_750  128.889908   218   0.439581    10
